Brand,Category,Gender,Color,Link_to_the_image
Cotton County Premium,Tshirts,Men,Rust,http://myntra.myntassets.com/image/style/properties/805009/Cotton-County-Premium-Men-Rust-Orange-Slim-Fit-Polo-T-shirt_1_408965688ae36297a4cb0f28595ac5ab.jpg
CHILL WINSTON,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1955501/2017/6/8/11496914729183-CHILL-WINSTON-Men-Tshirts-1961496914728987-1.jpg
ALCOTT,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1516361/2016/9/27/11474978399674-ALCOTT-Men-Charcoal-Printed-Round-Neck-T-Shirt-9271474978399556-1.jpg
Dreamszone,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/932159/2015/8/31/11441025195065-Dreamszone-Boys-Tshirts-9781441025194857-1.jpg
BOSS Green,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2195661/2017/11/6/11509956291423-BOSS-Green-Men-Yellow-Striped-Polo-Collar-T-shirt-9161509956291220-1.jpg
Dream of Glory Inc,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1055517/2015/11/17/11447760193777-Dream-of-Glory-Inc-Blue-T-shirt-3911447760193305-1.jpg
Adidas NEO,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1808654/2017/3/31/11490939479916-Adidas-NEO-Men-Black-Solid-Round-Neck-T-Shirt-2591490939479635-1.jpg
DC,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1208329/2016/4/8/11460107175075-DC-Black-Polo-T-shirt-7731460107174512-1.jpg
Blackberrys,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2026614/2017/8/18/11503030392579-Blackberrys-Men-Pink-Colourblocked-Polo-Collar-T-shirt-6161503030392349-1.jpg
Adidas NEO,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/2084116/2017/10/6/11507279480451-Adidas-NEO-Men-Tshirts-1661507279480087-1.jpg
ALCOTT,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1347506/2016/6/1/11464783557098-ALCOTT-Men-Tshirts-5051464783556653-1.jpg
Bells and Whistles,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1129194/2016/1/18/11453120885895-Bells-and-Whistles-Boys-Blue-Polo-T-Shirt-921453120885494-1.jpg
Difference of Opinion,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1669829/2016/12/5/11480927858427-Difference-of-Opinion-Men-Tshirts-741480927858066-1.jpg
Arrow Sport,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1352326/2016/6/8/11465385306051-Arrow-Sport-White-Striped-Polo-T-shirt-4851465385305805-1.jpg
Antigravity,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1294874/2016/4/27/11461741829383-Antigravity-Navy--White-Printed-T-shirt-4861461741828645-1.jpg
612 league,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1451656/2016/8/22/11471849604051-612-league-Boys-Tshirts-6161471849603949-1.jpg
ColorPlus,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2278522/2017/11/24/11511510735219-na-3001511510735089-1.jpg
2GO,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1563346/2016/11/15/11479185891747-2GO-Men-Navy-Blue-Solid-Polo-Collar-T-Shirt-4321479185891525-1.jpg
Duke,Tshirts,Men,Purple,http://myntra.myntassets.com/assets/images/1837090/2017/4/3/11491210569198-Duke-Men-Purple-Striped-Polo-Collar-T-Shirt-6021491210568945-1.jpg
Allen Solly Junior,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/2343955/2017/12/17/11513496847692-na-7041513496847651-1.jpg
American Crew,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1092584/2016/5/9/11462787274036-American-Crew-Black-Printed-T-shirt-431462787273808-1.jpg
Difference of Opinion,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1978275/2017/6/27/11498558167407-Difference-of-Opinion-Men-Tshirts-8101498558167191-1.jpg
612 league,Tshirts,Girls,Blue,http://myntra.myntassets.com/assets/images/1451725/2016/8/23/11471932074456-612-league-Girls-Blue-Printed-Round-Neck-T-Shirt-4591471932074336-1.jpg
Blue Saint,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/952847/2016/1/4/11451886330522-Blue-Saint-Cream-Coloured-Dot-Print-T-shirt-9361451886330096-1.jpg
Allen Solly,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1191020/2016/9/30/11475228816063-Allen-Solly-Men-Tshirts-3811475228817019-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1281851/2016/4/13/11460536031948-Cloak--Decker-by-Monte-Carlo-Pack-of-2-T-shirts-301460536031309-1.jpg
Ajile by Pantaloons,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1539148/2016/10/4/11475563104343-Ajile-by-Pantaloons-Men-Black-Colour-Blocked-Round-Neck-T-Shirt-5581475563103997-1.jpg
Crocodile,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2167066/2017/10/9/11507543142946-Crocodile-Men-Black-Printed-Polo-Collar-T-shirt-3051507543142706-1.jpg
Adidas Originals,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2022836/2017/8/22/11503406051030-Adidas-Originals-Women-Tshirts-491503406050864-1.jpg
BLEND,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1006322/2016/4/29/11461912663526-BLEND-Black-Printed-T-shirt-2161461912663145-1.jpg
Campus Sutra,Tshirts,Women,Grey,http://myntra.myntassets.com/image/style/properties/713461/Campus-Sutra-Women-Tops_1_01d9095f3ce7d74724ee6c0e7938a853.jpg
Being Human,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1039376/2015/11/6/11446799547035-Being-Human-Men-Tshirts-3331446799546528-1.jpg
Campus Sutra,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-White-Printed-T-shirt_4493d273a56fd257ad4cdf896e0f536a_images.jpg
Arrow Sport,Tshirts,Men,Yellow,http://myntra.myntassets.com/image/style/properties/629744/Arrow-Sport-Men-Yellow-Polo-T-shirt_1_4e39094fa7de7f2e835d3dc9cff487e9.jpg
Atorse,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1065395/2015/11/9/11447044776523-Atorse-Brown-Slim-Fit-T-shirt-3931447044776163-1.jpg
Adidas,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1591068/2017/3/14/11489464692880-Adidas-Men-Coral-Pink-Uprising-Print-Round-Neck-Training-T-Shirt-8161489464692632-1.jpg
DC,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1548570/2016/10/2/11475402368886-DC-Men-Black-Printed-Round-Neck-T-Shirt-7151475402368551-1.jpg
612 league,Tshirts,Boys,Peach,http://myntra.myntassets.com/image/style/properties/769332/612-League-Boys-Peach-Coloured-Printed-T-shirt_1_30617f878be489599ced038352e5b708.jpg
ARISE,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1576850/2016/10/5/11475650477063-ARISE-Men-Tshirts-9401475650476875-1.jpg
Blackberrys,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2382363/2018/1/12/11515751325513-Blackberrys-Men-Blue-Solid-Polo-Collar-T-shirt-6061515751325391-1.jpg
Campus Sutra,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1771202/2017/2/20/11487580469265-Campus-Sutra-Men-Tshirts-1141487580468991-1.jpg
883 Police,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2065990/2017/8/24/11503555438983-883-Police-Men-Tshirts-8441503555438836-1.jpg
ELABORADO,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2313568/2017/12/6/11512555067550-Elaborado-Men-Charcoal-Round-Neck-Tshirt-9361512555067407-1.jpg
Celio,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1148978/2016/12/16/11481888550970-Celio-Black-T-shirt-5441481888550670-1.jpg
Classic Polo,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1856446/2017/4/18/11492498721418-Classic-Polo-Men-Tshirts-4641492498721205-1.jpg
Adidas Originals,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1760137/2017/2/28/11488281226717-Adidas-Originals-Men-Navy-Blue-Striped-Round-Neck-T-Shirt-171488281226405-1.jpg
ColorPlus,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1858270/2017/6/9/11497004274154-ColorPlus-Men-Tshirts-1741497004273894-1.jpg
Duke,Tshirts,Men,Blue,http://myntra.myntassets.com/images/style/properties/Duke-Men-Turquoise-Blue-Printed-Masala-T-shirt_1ba121b3cae48a9899459b9c8386778f_images.jpg
Donnay,Tshirts,Men,Multi,http://myntra.myntassets.com/assets/images/2305714/2017/12/5/11512467579397-Donnay-Men-Tshirts-8141512467579264-1.jpg
Adidas Originals,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/2084042/2017/10/25/11508909231123-Adidas-Originals-Men-Tshirts-6901508909230923-1.jpg
612 league,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1853623/2017/4/24/11493015168738-612-League-Boys-Blue-Printed-Round-Neck-T-shirt-8861493015168617-1.jpg
Adidas,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1940884/2017/6/15/11497513291922-Adidas-Men-Tshirts-5791497513291621-1.jpg
Being Human,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1491687/2016/9/14/11473833146304-Being-Human-Men-Green-Printed-Round-Neck-T-Shirt-7361473833146140-1.jpg
Celio,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1509415/2017/5/26/11495794770539-Celio-Men-Navy-Striped-Round-Neck-T-shirt-31495794770319-1.jpg
Allen Solly,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2017960/2017/9/5/11504613427756-Allen-Solly-Men-Navy-Blue-Printed-Polo-Collar-T-shirt-6771504613427552-1.jpg
Arrow Sport,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2021237/2017/8/21/11503311525855-Arrow-Sport-Men-Blue-Solid-Polo-Collar-T-shirt-9531503311525623-1.jpg
Classic Polo,Tshirts,Men,Blue,http://repo.karvyecom.com/image-repository/Classic/PERLE-DSL/PERLE-DSL_1.jpg
Club York,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1908651/2017/5/18/11495088657967-Club-York-Men-Blue-Self-Design-Round-Neck-T-shirt-7351495088657830-1.jpg
612 league,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2001830/2017/8/10/11502346646819-612-league-Boys-Tshirts-7261502346646720-1.jpg
DC,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1325582/2016/5/17/11463481668005-DC-Men-Tshirts-2561463481667678-1.jpg
Antigravity,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1294801/2016/7/14/11468491075755-Antigravity-Navy--Black-Printed-T-shirt-6771468491075254-1.jpg
ALCOTT,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1347491/2016/9/8/11473327062619-ALCOTT-Women-Tshirts-7651473327062290-1.jpg
DXI,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/889890/DXI-Blue-T-shirt_1_dc78e0c1658440f16e5f509e99686f19.jpg
Breakbounce,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1872858/2017/4/27/11493270622347-Breakbounce-Men-Tshirts-4011493270622031-1.jpg
Aeropostale,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1925627/2017/6/9/11496992050166-Aeropostale-Men-Tshirts-4501496992049884-1.jpg
Bamboo Tribe,Tshirts,Men,Black,https://www.dropbox.com/s/swds8gm89jk1yej/AMFT002N_1.jpg?dl=1
Difference of Opinion,Tshirts,Men,Khaki,http://myntra.myntassets.com/assets/images/1094940/2017/12/28/11514464228344-Difference-of-Opinion-Khaki-Printed-T-shirt-6101514464228137-1.jpg
Blue Saint,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2385513/2018/1/9/11515488559182-NA-1761515488559038-1.jpg
612 league,Tshirts,Girls,Blue,http://myntra.myntassets.com/assets/images/1745744/2017/2/14/11487052525638-612-league-Girls-Blue-Printed-Round-Neck-T-Shirt-2061487052525498-1.jpg
Baby League,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/2187056/2017/11/2/11509608275329-612-league-Boys-Tshirts-4291509608275281-1.jpg
Barcelona,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1095921/2015/12/18/11450427312696-Barcelona-Boys-Blue--Black-Striped-Polo-T-shirt-9111450427312036-1.jpg
Bossini,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1241589/2016/3/11/11457678356129-Bossini-Boys-Tshirts-1071457678355833-1.jpg
Dream of Glory Inc,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2064197/2017/9/14/11505379121166-Dream-of-Glory-Inc-Men-Tshirts-1621505379120981-1.jpg
Duke,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1923467/2017/5/24/11495625601919-Duke-Boys-Tshirts-6041495625601809-1.jpg
Duke,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1923470/2017/5/24/11495625622241-Duke-Boys-Tshirts-3091495625622066-1.jpg
Cherymoya,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1761773/2017/2/13/11486984376289-Cherymoya-Women-Tshirts-641486984376058-1.jpg
Bossini,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1288396/2016/4/13/11460531584226-Bossini-Boys-Tshirts-3201460531583993-1.jpg
ColorPlus,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2278510/2017/11/24/11511510665080-na-7401511510664967-1.jpg
Duke,Tshirts,Men,Red,
Cherymoya,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1511630/2016/9/10/11473487091055-Cherymoya-Women-Tshirts-3321473487090894-1.jpg
Deal Jeans,Tshirts,Women,Orange,http://myntra.myntassets.com/assets/images/1192808/2016/2/9/11455002638296-Deal-Jeans-Women-Tops-8541455002637845-1.jpg
Allen Solly Junior,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1446535/2016/9/8/11473330975525-Allen-Solly-Junior-Boys-Tshirts-8981473330975442-1.jpg
Campus Sutra,Tshirts,Men,Sea Green,http://myntra.myntassets.com/image/style/properties/702904/Campus-Sutra-Men-Tshirts_1_230aa76824ea371fa64a9a158ff7ddcc.jpg
Blackberrys,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2225566/2017/11/17/11510922366052-Blackberrys-Men-Tshirts-1411510922365812-1.jpg
Adidas Originals,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1610630/2016/11/10/11478762819864-Adidas-Originals-Men-Grey-Printed-Round-Neck-T-Shirt-1381478762819512-1.jpg
ESPRIT,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1788550/2017/3/15/11489572717111-ESPRIT-Men-Tshirts-4571489572716889-1.jpg
Aeropostale,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1925634/2017/6/9/11497001015023-Aeropostale-Men-White-Solid-Polo-Collar-T-shirt-2931497001014760-1.jpg
Celio,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/2158242/2017/10/6/11507286680658-Celio-Men-Off-White-Printed-Round-Neck-T-shirt-4411507286680514-1.jpg
ColorPlus,Tshirts,Men,Purple,http://myntra.myntassets.com/assets/images/1423217/2016/8/5/11470389697927-ColorPlus-Men-Purple-Solid-Polo-Collar-T-Shirt-9771470389697732-1.jpg
Campus Sutra,Tshirts,Men,Sea Green,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Tshirts_a854a54bfec2096eafadfebe0296b359_images.jpg
Dream of Glory Inc,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1088703/2015/12/2/11449049954507-Dream-of-Glory-Inc-Grey--Navy-Striped-T-shirt-6261449049954059-1.jpg
Adidas,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2084017/2017/12/16/11513408989458-Adidas-Men-White-Printed-Round-Neck-T-shirt-4661513408989352-1.jpg
Ajile by Pantaloons,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1260979/2016/4/6/11459945238860-Ajile-by-Pantaloons-Blue-Melange-Polyester-T-shirt-2621459945238135-1.jpg
American Swan,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1484613/2016/9/15/11473930273567-American-Swan-Men-Rust-Solid-Polo-Collar-T-Shirt-6801473930273383-1.jpg
Cars,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1896422/2017/5/10/11494412575216-Cars-Boys-Tshirts-5341494412575150-1.jpg
Arrow Sport,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2079176/2017/9/26/11506414418290-Arrow-Sport-Men-Tshirts-3451506414418131-1.jpg
Duke,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1159127/2016/2/1/11454322040097-Duke-Boys-Yellow-Printed-T-shirt-9911454322039918-1.jpg
2GO,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1986301/2017/8/17/11502970000876-2GO-Men-Orange-Solid-Round-Neck-T-shirt-9601502970000691-1.jpg
Cotton County Premium,Tshirts,Men,Grey,http://myntra.myntassets.com/image/style/properties/804940/Cotton-County-Premium-Men-Tshirts_1_b85f50ebaac7e197a9470348fe0bd24c.jpg
Campus Sutra,Tshirts,Men,Black,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Black-Printed-T-shirt_4a775125260fe2ab157e36be7d171fd9_images.jpg
Duke,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1891175/2017/5/8/11494224912417-Duke-Boys-Tshirts-1081494224912180-1.jpg
Duke,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2029321/2017/8/4/11501829893271-Duke-Boys-Tshirts-1071501829893173-1.jpg
BLEND,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1721252/2017/4/18/11492500891874-BLEND-Men-Tshirts-4411492500891448-1.jpg
DEEZENO,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2171691/2017/10/12/11507785624012-DEEZENO-Men-White-Printed-Round-Neck-T-shirt-4221507785623750-1.jpg
Difference of Opinion,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1724492/2017/6/7/11496835990575-Difference-of-Opinion-Men-Tshirts-4631496835990371-1.jpg
Dream of Glory Inc,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/951603/2015/9/22/11442917079931-Dream-of-Glory-Inc-Navy-Polo-T-shirt-1221442917079366-1.jpg
2go ACTIVE GEAR USA,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1324557/2016/6/9/11465451804337-2go-ACTIVE-GEAR-USA-Black-Dri-Fit-Polyester-Rugby-T-shirt-5881465451804136-1.jpg
ESPRIT,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/2347093/2018/1/10/11515587732242-esprit-men-grey-melange-solid-round-neck-t-shirt-7761515587732138-1.jpg
Blue Saint,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/2246076/2017/11/13/11510564936184-Blue-Saint-Men-Cream-Coloured-Printed-Round-Neck-T-shirt-581510564935973-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1247051/2016/3/21/11458560472515-Cloak--Decker-by-Monte-Carlo-Maroon-Polo-T-shirt-5141458560471870-1.jpg
Bamboo Tribe,Tshirts,Women,Orange,http://myntra.myntassets.com/assets/images/2197153/2017/10/25/11508922586542-Bamboo-Tribe-Classic-T-Shirt---Dutch-Orange-7101508922586242-1.jpg
Cherymoya,Tshirts,Women,Coral,http://myntra.myntassets.com/assets/images/1670966/2016/12/5/11480925582513-Cherymoya-Women-Tshirts-161480925582234-1.jpg
Disney by DressBerry,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1755024/2017/3/24/11490350721464-DressBerry-Women-Blue-Printed-Round-Neck-T-Shirt-8291490350721161-1.jpg
Adidas,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1236963/2016/7/8/11467963960343-Adidas-Coral-Pink-ROSE-SP-Tank-Basketball-T-shirt-4031467963960051-1.jpg
Adidas,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/1695870/2017/1/17/11484642873189-Adidas-Girls-Yellow-Solid-Round-Neck-T-Shirt-1641484642873049-1.jpg
Campus Sutra,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1771219/2017/2/20/11487580542569-Campus-Sutra-Men-Tshirts-2261487580542355-1.jpg
Columbia,Tshirts,Men,Sea Green,http://myntra.myntassets.com/assets/images/1783270/2017/3/15/11489577587117-Columbia-Men-Sea-Green-Silver-Ridge-Zero-T-shirt-741489577587049-1.jpg
Chirpie Pie by Pantaloons,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1462934/2016/8/25/11472120468855-Chirpie-Pie-by-Pantaloons-Boys-Tshirts-551472120468656-1.jpg
American Crew,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1426137/2016/7/29/11469789172957-American-Crew-Grey-Colorblocked-T-shirt-51469789172623-1.jpg
Baby League,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1772416/2017/3/2/11488439012435-612-league-Boys-Tshirts-7281488439012350-1.jpg
Blackberrys,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/2026581/2017/8/17/11502960922198-Blackberrys-Men-Coral-Solid-Polo-Collar-T-shirt-3561502960921982-1.jpg
AUDAZ,Tshirts,Boys,Red,
ALCOTT,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1611041/2016/12/13/11481623812333-ALCOTT-Men-Black-Printed-Round-Neck-T-Shirt-5111481623811985-1.jpg
Celio,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1253331/2016/3/29/11459255204781-Celio-Green-Polo-T-shirt-3791459255203897-1.jpg
Adidas,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1031897/2015/11/4/11446614110348-Adidas-Blue-Rough-Hockey-Printed-T-shirt-8511446614109886-1.jpg
CaptainKYSO,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1587120/2016/11/28/11480325377693-CaptainKYSO-Men-Yellow-Printed-Round-Neck-T-Shirt-6711480325377598-1.jpg
Alley Men,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/897391/Alley-Men-Men-Tshirts_1_f979213043a8b6891997e79111b2d8a3.jpg
